# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.292115196552057	1.8911357954406947e-09	9.005408549717592859e-01	-7.615222026750296802e-01	3.070035051321535757e-01	2.050181951176779926e-01	2.397610256685476227e+00	-3.047154617661768650e-01	1.426366155828206361e+00	-2.567847818892487477e-01	-4.591544297818898279e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.290293412291291	1.89048478137559e-09	9.002308482740903894e-01	-7.603825721505209634e-01	3.065020792029090058e-01	2.083994674417862791e-01	2.396441850044644717e+00	-3.034871439893800371e-01	1.418482181644821871e+00	-2.566778002923562618e-01	-4.976446168211857035e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2897663899120975	1.89029645008475e-09	9.001411667070237099e-01	-7.619585557726706870e-01	3.061669175900099127e-01	2.110687566551387728e-01	2.391230015948037302e+00	-2.960136739106736803e-01	1.414527858847533182e+00	-2.573618233481577144e-01	-4.951737879773062900e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279863788029158	1.8867577582397433e-09	8.984560753522586873e-01	-7.611017583898556094e-01	3.056807057122055138e-01	2.301163414459795609e-01	2.391170041339534258e+00	-2.943944278995670460e-01	1.416217215103229732e+00	-2.572250903747457795e-01	-5.074919483832941225e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279840200595365	1.8867493292772795e-09	8.984520615606091942e-01	-7.648350996241009003e-01	2.959200511281723789e-01	2.217409387184573200e-01	2.391405389503321821e+00	-2.818330373056335270e-01	1.414329082333620757e+00	-2.589002206700651287e-01	-5.244755350460992283e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282325287948584	1.8876373745056817e-09	8.988749402408008349e-01	-7.585733988466022426e-01	2.702032691150133004e-01	2.204577098382179967e-01	2.398973015378449425e+00	-2.916991120672421944e-01	1.431178338481018386e+00	-2.667977065160874184e-01	-5.225527888997407722e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28337532934946	1.8880126064887637e-09	8.990536221375065029e-01	-7.449412512276833986e-01	2.707289798171443884e-01	2.212785293927488628e-01	2.397581279040882141e+00	-2.953241641007671170e-01	1.434452449219708381e+00	-2.688101097396909944e-01	-5.191702907823444235e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287570743014564	1.889511836317302e-09	8.997675411034771198e-01	-7.478926409254773588e-01	2.876958143885034458e-01	2.180060203972000454e-01	2.391298428626306372e+00	-2.898274959757533020e-01	1.431641150093823756e+00	-2.685472582393537144e-01	-5.073601213469796534e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280650195519419	1.8870387807230833e-09	8.985898955824205281e-01	-7.478804326222053822e-01	3.041821113180304126e-01	2.216819022613747414e-01	2.393062079924978658e+00	-3.013984937442839573e-01	1.433301347047262642e+00	-2.638853241630046975e-01	-4.808591080715117094e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281557446993198	1.8873629867680716e-09	8.987442794133674306e-01	-7.619122618414126968e-01	3.236166870795867401e-01	1.899982350824714061e-01	2.402518053985678748e+00	-3.085440588840073772e-01	1.437529376034725415e+00	-2.642483168466586152e-01	-4.911166550318188939e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2774188924299805	1.8858840755227258e-09	8.980400359632025875e-01	-7.646254150061799759e-01	3.293244613533502507e-01	1.956720371427537464e-01	2.402188168771928645e+00	-3.066276208548851523e-01	1.431309808112800619e+00	-2.648476928884400672e-01	-4.925794971212429374e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27770609882578	1.885986708643056e-09	8.980889088776456974e-01	-7.578250774215162799e-01	3.256650838086444510e-01	2.052286750312369012e-01	2.401199460412614783e+00	-3.106159697659287011e-01	1.434856774830839843e+00	-2.665193174373121643e-01	-4.808562544446140841e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280548243671432	1.8870023482604525e-09	8.985725467906916508e-01	-7.486473922799937730e-01	3.145278704903833877e-01	2.275328627489381361e-01	2.395575896682038852e+00	-3.149871981444806734e-01	1.441412940277618349e+00	-2.676213099702517972e-01	-4.922967673969830038e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278897361050792	1.8864124058457456e-09	8.982916218313072854e-01	-7.506099701899061616e-01	3.253567246937465463e-01	2.111845518055535942e-01	2.396282410013082842e+00	-3.154636287967259034e-01	1.446500134051283748e+00	-2.699202175791313163e-01	-4.773984313373839328e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283707383163159	1.888131265820576e-09	8.991101265812265764e-01	-7.538372702128445235e-01	3.345241308328922303e-01	2.143951109290470336e-01	2.394927558940215917e+00	-3.154830419261149821e-01	1.433086354901826676e+00	-2.655345428348496739e-01	-5.101639711248795450e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28582648828244	1.8888885274062668e-09	8.994707273363173883e-01	-7.608889953747041135e-01	3.325815788433587050e-01	2.030997894775554702e-01	2.396043672883505060e+00	-3.168796345984792873e-01	1.435016139254274181e+00	-2.658763773673838426e-01	-4.786232233521209523e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28583262237989	1.8888907194241677e-09	8.994717711543654959e-01	-7.422553675719731903e-01	3.130993120892538450e-01	2.205060463504668333e-01	2.403888645002615121e+00	-3.177108933439686811e-01	1.429658335178978446e+00	-2.676631446405300374e-01	-4.828416734215637440e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281654597501624	1.8873977034734422e-09	8.987608111778294662e-01	-7.495227821755446884e-01	3.196669786090276522e-01	2.223923228880159142e-01	2.403658384381494706e+00	-3.160855078964180942e-01	1.437177940518660879e+00	-2.700606788839058359e-01	-4.825015796964112980e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278589405769933	1.8863023581174967e-09	8.982392181511889007e-01	-7.532681224779063101e-01	3.393937961412931137e-01	2.196647585786978274e-01	2.407996864726987596e+00	-3.238828113369098260e-01	1.438141028683737055e+00	-2.700749537239484077e-01	-4.649026124404014304e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27255152249466	1.8841447223203765e-09	8.972117725335124749e-01	-7.525554618762885228e-01	3.492961813504785185e-01	2.065207355755651619e-01	2.412894906998836575e+00	-3.221100113329108394e-01	1.428560642532761271e+00	-2.701688612049386040e-01	-4.615057481714128329e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273645684418071	1.884535720759088e-09	8.973979622662322519e-01	-7.420561481556420258e-01	3.471665118051280863e-01	2.207658333455752575e-01	2.406461106957818785e+00	-3.143036505696298888e-01	1.426009241446975384e+00	-2.719043735243530380e-01	-4.788334232961605430e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27264842173561	1.8841793492353784e-09	8.972282615406562689e-01	-7.550595617230305701e-01	3.516977104958304845e-01	2.284982751060993522e-01	2.407540687160060866e+00	-3.166295487963556310e-01	1.428735881121996565e+00	-2.697915433669428320e-01	-4.356070117481665172e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287160807951823	1.8893653461442525e-09	8.996977838782154180e-01	-7.741554802989129014e-01	3.636427136173637775e-01	2.194589443084581926e-01	2.409167527459243452e+00	-3.143094440950189306e-01	1.424297882852522346e+00	-2.681893770219236917e-01	-4.322183831108779017e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286078746601159	1.8889786718416203e-09	8.995136532579144362e-01	-7.680678116264653132e-01	3.402773849300496645e-01	2.135364149716494075e-01	2.412029332332189302e+00	-3.049859118157988158e-01	1.419836069546642765e+00	-2.673372614100923417e-01	-4.386105630407838518e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2835490455738015	1.8880746839299862e-09	8.990831828238029511e-01	-7.587311285461290078e-01	3.287438639300298560e-01	2.122467564114358107e-01	2.411533815747671117e+00	-2.992228389434984925e-01	1.417111056486420884e+00	-2.655338204216581288e-01	-4.387638780639088409e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.27817061570002	1.886152703610254e-09	8.981679541001208467e-01	-7.591551972266514792e-01	3.241482939327066104e-01	2.426714072389666299e-01	2.409921496381416617e+00	-3.003815958740856940e-01	1.415516458142541456e+00	-2.652509446942149518e-01	-4.359035435989222051e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275497644487541	1.8851975181404746e-09	8.977131038764164517e-01	-7.570685334827175206e-01	3.139841712306308263e-01	2.553109169783249199e-01	2.408860533576985485e+00	-2.972475361842804586e-01	1.414166396904428247e+00	-2.656867295072312118e-01	-4.365570001941084577e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280475853257267	1.8869764795674227e-09	8.985602283654393618e-01	-7.626589588830398059e-01	3.234552299927245800e-01	2.392747241378873624e-01	2.403143351504844816e+00	-2.871575279731430341e-01	1.410412796191319318e+00	-2.667271014509826621e-01	-4.877008884997909632e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278894497509459	1.886411382560099e-09	8.982911345524279279e-01	-7.617289617287029690e-01	3.035653312470827370e-01	2.592119278507821201e-01	2.399638704737095285e+00	-2.880857105368318516e-01	1.415707850565684156e+00	-2.688202148027759586e-01	-4.828041754541615660e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282488373144599	1.8876956529520912e-09	8.989026918819480461e-01	-7.614513077131910279e-01	2.951466177167350047e-01	2.518961996206332543e-01	2.400128754068453940e+00	-2.844549896411114887e-01	1.414895694706443718e+00	-2.687236775809406231e-01	-4.765567540251725021e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28297771018652	1.8878705173988465e-09	8.989859606661173563e-01	-7.574777588069948608e-01	2.934424343466280338e-01	2.594036082871498117e-01	2.402726220661474343e+00	-2.842802334984763646e-01	1.413180417381274312e+00	-2.693406761975040697e-01	-4.661965201129442349e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282950584391479	1.887860824004036e-09	8.989813447638265176e-01	-7.477970818688772781e-01	2.812535727207646219e-01	2.628317968981211949e-01	2.401860212616228729e+00	-2.795436187400279215e-01	1.412634758199268203e+00	-2.698403669217599998e-01	-4.623643823887534587e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282070447607316	1.88754630738534e-09	8.988315749453998915e-01	-7.541586269057791725e-01	2.865712900974602406e-01	2.573817084121420851e-01	2.398503614021056940e+00	-2.702509369459159538e-01	1.414761692975478047e+00	-2.752518425643978306e-01	-4.988416251369137022e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2860103661554785	1.8889542361096356e-09	8.995020171950645071e-01	-7.507263478758708919e-01	2.919814925817703077e-01	2.573874714332090585e-01	2.386028866315253349e+00	-2.602376100974082562e-01	1.411516953565150168e+00	-2.753866753359379138e-01	-5.262421381379331464e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285354581046081	1.8887198914953562e-09	8.993904245215981197e-01	-7.633412455015190501e-01	2.936798983850794076e-01	2.486899852705469760e-01	2.388802648540506723e+00	-2.639079568785469565e-01	1.412723421789250589e+00	-2.726293331710216705e-01	-5.032721187951623598e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287148259027434	1.8893608617898496e-09	8.996956484713568569e-01	-7.546332641671431585e-01	2.880262586594342089e-01	2.327880851070042445e-01	2.394226820674379752e+00	-2.651992588318640709e-01	1.410356851234705777e+00	-2.708233500907440416e-01	-4.983003233542881105e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282767757784592	1.8877954909703073e-09	8.989502337953844124e-01	-7.557280763631477605e-01	2.868901126117302525e-01	2.295654048057171881e-01	2.394330791299182692e+00	-2.600194901616936782e-01	1.413341060976682551e+00	-2.701901360498822346e-01	-4.702454609093503990e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28694410179867	1.8892879062647185e-09	8.996609077451039882e-01	-7.580468360300367525e-01	2.836214753424621815e-01	2.312088835559049649e-01	2.394172825556863504e+00	-2.578202092743724361e-01	1.411639410264989403e+00	-2.723338383456772038e-01	-4.752778376984996278e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285433307714259	1.8887480244468646e-09	8.994038211651734782e-01	-7.470092260246032900e-01	2.774959915758867246e-01	2.337204008443819481e-01	2.393806050911512884e+00	-2.573245650038940568e-01	1.411028281123392514e+00	-2.723716081188104488e-01	-4.832169541665712664e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2855612704179045	1.8887937518810534e-09	8.994255961338348815e-01	-7.470519564789945832e-01	2.633937162661044717e-01	2.543646016848159497e-01	2.398379857449307817e+00	-2.700055958063057315e-01	1.417645848949282250e+00	-2.744998922815922171e-01	-4.825376531926065304e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286868838396574	1.8892610109103076e-09	8.996481004334797582e-01	-7.446300003914467780e-01	2.608290095779254303e-01	2.302108318006167165e-01	2.402639451424055217e+00	-2.715230540696510486e-01	1.426015051613500839e+00	-2.694084911171690799e-01	-4.514479568934032017e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.286825557595479	1.889245544528869e-09	8.996407354899376152e-01	-7.452981233873302580e-01	2.622402154599469681e-01	2.118725172917694244e-01	2.403300822662063574e+00	-2.700303187361769996e-01	1.422512682545270302e+00	-2.674114138219045311e-01	-4.460994007900042746e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28100433738001	1.887165333211902e-09	8.986501586723343316e-01	-7.481979794686809404e-01	2.584358671154280418e-01	2.360519225702043533e-01	2.404791463956818642e+00	-2.679009304793790180e-01	1.417435800632078635e+00	-2.667480360067742695e-01	-4.812688262080732748e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275426567281022	1.8851721187218165e-09	8.977010089151507000e-01	-7.523669157889439907e-01	2.508350917052314388e-01	2.516676759099479299e-01	2.399099128107274659e+00	-2.679145290715478911e-01	1.421596701215056546e+00	-2.686831883989529990e-01	-4.836673253603008149e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274684189446675	1.8849068302229587e-09	8.975746810585517599e-01	-7.453369288394005032e-01	2.492353723158838019e-01	2.315868583161260486e-01	2.402853148704098274e+00	-2.678027094319695989e-01	1.428796205511235096e+00	-2.716469752986329089e-01	-5.095985751698758115e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2753057904285825	1.885128959149431e-09	8.976804567378240396e-01	-7.471861400538752918e-01	2.466434914653233834e-01	2.371653283332252893e-01	2.400007305570976968e+00	-2.637823010181931660e-01	1.430597937455485802e+00	-2.737476846704892663e-01	-4.963884762034975751e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278908588913087	1.886416418119007e-09	8.982935324376222219e-01	-7.498256906599963800e-01	2.560182899566663672e-01	2.337882979496410940e-01	2.398205063721764674e+00	-2.700013558690004256e-01	1.430975057188692112e+00	-2.690194551431820957e-01	-4.998771603543982422e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.278751083746739	1.8863601336945427e-09	8.982667303307344531e-01	-7.439108131941899460e-01	2.251084775060389620e-01	2.660380146463728335e-01	2.397112246185292506e+00	-2.758178965355826961e-01	1.429136169503200327e+00	-2.682705416232606388e-01	-5.129244209166018642e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280316610543279	1.8869195742308236e-09	8.985331305861062878e-01	-7.496282401497746939e-01	2.309458973906472756e-01	2.648847025150269374e-01	2.399629322810517884e+00	-2.801653424483521171e-01	1.429710328860273050e+00	-2.651885964646609750e-01	-4.997797423409675588e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
