# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.274736625344994	1.8849255681756705e-09	8.975836038931763738e-01	-7.756553469516124233e-01	4.967090438363854221e-01	2.646237051513623539e-01	2.408571020816301811e+00	-5.188722062336419416e-01	1.437186469178672210e+00	-2.176448824795197134e-01	-4.757432463726176231e+00	4.312633625899754408e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.274673824931182	1.8849031264664243e-09	8.975729173649639181e-01	-7.766550763250200662e-01	4.963503016279040558e-01	2.760967106030592921e-01	2.404743160155977666e+00	-5.179655011820719634e-01	1.436819218269654197e+00	-2.163991999329909210e-01	-4.880653370455072526e+00	4.317853853553800803e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273655157894853	1.884539106103208e-09	8.973995743348608389e-01	-7.770660952296605251e-01	4.872811388279043587e-01	2.912197509900018022e-01	2.402207154986024662e+00	-5.186348282113352193e-01	1.437289580598121397e+00	-2.179271485832037503e-01	-5.160984766555091419e+00	4.316451596306972727e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273546615475802	1.8845003185019606e-09	8.973811040485526469e-01	-7.783380485237865187e-01	4.879892334336639603e-01	2.804183330962252696e-01	2.401362103832858974e+00	-5.135881711919937365e-01	1.434486577866391999e+00	-2.171128479212076356e-01	-4.937817060253091306e+00	4.318436354983067327e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281068582476666	1.887188291178126e-09	8.986610910372027083e-01	-7.796870040877024177e-01	4.910340942373978557e-01	2.793177689425226373e-01	2.400030913033616820e+00	-5.116191593476967503e-01	1.433406001412413033e+00	-2.182010709315649333e-01	-4.979278046809400671e+00	4.319166538810084166e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281187204439629	1.8872306807013967e-09	8.986812765244744927e-01	-7.729651332593221458e-01	4.753158171351450356e-01	2.982184399438808642e-01	2.402301380631056471e+00	-5.158870325026621018e-01	1.430672124796168232e+00	-2.169514540936115787e-01	-4.894367332131477788e+00	4.319417622952102520e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279116307320569	1.8864906462302947e-09	8.983288791572831000e-01	-7.643793466825880012e-01	4.704665914409689176e-01	2.956408871701036167e-01	2.404748260074616617e+00	-5.196427966456960146e-01	1.433968393636662064e+00	-2.190316281700809831e-01	-4.972916313777566266e+00	4.314341848169738758e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279441954533869	1.8866070161653573e-09	8.983842934120748192e-01	-7.664432155472886699e-01	4.699447528091755255e-01	3.069631979987444970e-01	2.404346048545273007e+00	-5.217511036725026585e-01	1.434429154665257444e+00	-2.194375753590920852e-01	-4.964770021577995962e+00	4.313930089490202180e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279173203114372	1.8865109779253253e-09	8.983385609168214048e-01	-7.662694438785070394e-01	4.782097782629428639e-01	2.908572241842924955e-01	2.405040735325414403e+00	-5.221875776124950130e-01	1.439087162126212460e+00	-2.214052993611158315e-01	-5.026153971841670121e+00	4.324964432572582229e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279596239466042	1.8866621498400953e-09	8.984105475429025045e-01	-7.681814313369692560e-01	4.872852154386869139e-01	2.919889867886865109e-01	2.399385518921433480e+00	-5.159319034966676210e-01	1.437705091635233856e+00	-2.219297146978323199e-01	-4.855511266934765757e+00	4.312224170120816380e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282206950900201	1.8875950867965576e-09	8.988548032364559459e-01	-7.648650976351191177e-01	4.842233487909055056e-01	2.917109196887192057e-01	2.400728012376597054e+00	-5.159393766129531933e-01	1.434479866784516444e+00	-2.193740907395576589e-01	-4.956474176460067937e+00	4.323238911974044973e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.281001868837073	1.887164451078811e-09	8.986497386089575823e-01	-7.679187624019714331e-01	4.842253804610897605e-01	2.819300884157374121e-01	2.399416013262712255e+00	-5.138122971079090995e-01	1.435043355961527878e+00	-2.187373305870101703e-01	-4.954635898961006646e+00	4.310655527665392950e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2783748647483515	1.8862256919470736e-09	8.982027104509873183e-01	-7.692605681504136594e-01	4.825546387986858199e-01	2.759013576830274261e-01	2.406808537340469289e+00	-5.169688815189920073e-01	1.435526952000282241e+00	-2.195087264025501195e-01	-4.833934698779501105e+00	4.314745466028822030e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.278198075850042	1.886162516486715e-09	8.981726268984355777e-01	-7.660645677472334159e-01	4.830437839048366544e-01	2.803599973898850406e-01	2.406222757777047416e+00	-5.160445593349758386e-01	1.434430162518715468e+00	-2.188796281872270044e-01	-4.737461002144558009e+00	4.317651590508401749e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282233774682164	1.8876046722670736e-09	8.988593677462255460e-01	-7.640521616200829369e-01	4.765135953460234997e-01	2.764095868429151115e-01	2.407477817660035324e+00	-5.158370791909990816e-01	1.433361173661469090e+00	-2.192209883210632093e-01	-4.725583261373190957e+00	4.315343513767228023e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282330551827212	1.8876392555511496e-09	8.988758359767379247e-01	-7.636558092463343606e-01	4.767966101193244488e-01	2.735229887683545136e-01	2.406393828578029304e+00	-5.135427886338445047e-01	1.435220003786408460e+00	-2.193510054955874755e-01	-4.818272207955890174e+00	4.316269015965603639e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277333062342339	1.8858534041663742e-09	8.980254305554161709e-01	-7.623039443732506637e-01	4.809740946479420520e-01	2.768077278457485302e-01	2.402697746758488684e+00	-5.148175104582539685e-01	1.434580511581477813e+00	-2.165108078613438014e-01	-4.783793448421757688e+00	4.313353491484527291e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28554016191357	1.888786208763298e-09	8.994220041729990012e-01	-7.740850066621631775e-01	4.841780240526306622e-01	2.709827934108968162e-01	2.399638276144409943e+00	-5.077675013497267020e-01	1.426004896596461347e+00	-2.135562452769580732e-01	-4.906792345769778407e+00	4.314628456652839228e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286382801728555	1.8890873258511847e-09	8.995653932624687599e-01	-7.748176770267571900e-01	4.849958198467258508e-01	2.516544792312889189e-01	2.402920412188411792e+00	-5.084398048719069862e-01	1.424630458907530484e+00	-2.127542702102850902e-01	-4.826580062650354108e+00	4.319074320542861667e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2858099275046495	1.888882609417227e-09	8.994679092462984915e-01	-7.641536181285530915e-01	4.846942202765193719e-01	2.408870839299849520e-01	2.401621316873148615e+00	-5.086344447534145718e-01	1.424951944160741002e+00	-2.121020076066534310e-01	-4.782561819320920726e+00	4.314718173120403732e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285832632677279	1.888890723103933e-09	8.994717729066348255e-01	-7.615304818494909034e-01	4.816984194679755360e-01	2.447504911221222434e-01	2.401490325276873783e+00	-5.111666221283930334e-01	1.423595103803131590e+00	-2.122728808276396206e-01	-4.838016637358702354e+00	4.317614540319558714e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285857666660957	1.888899668990572e-09	8.994760328526532067e-01	-7.545677089087381439e-01	4.749330390141252023e-01	2.554623576216704106e-01	2.401988726717141809e+00	-5.141765800039347356e-01	1.423951580867043765e+00	-2.112548982888880489e-01	-4.813790462334435638e+00	4.315209703675613739e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285844246856687	1.8888948734275052e-09	8.994737492511929444e-01	-7.590648661099147487e-01	4.804212206969074583e-01	2.638799938279213220e-01	2.402354401863278976e+00	-5.187810200360627455e-01	1.425382774899595750e+00	-2.132140588173131734e-01	-4.883431318866578330e+00	4.311751812154330232e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28587104139394	1.8889044484474367e-09	8.994783087844936409e-01	-7.586393495478657156e-01	4.808884204562283160e-01	2.684415641772990302e-01	2.399741589041725298e+00	-5.169231325633824037e-01	1.426472839807296999e+00	-2.146179178806181809e-01	-5.042286239976818685e+00	4.328353188358665116e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285913053741367	1.8889194615473247e-09	8.994854578796782629e-01	-7.661077737983099656e-01	4.924216849145598984e-01	2.502948843756049313e-01	2.400911597505955175e+00	-5.144590463361604638e-01	1.427135193376051658e+00	-2.149918336469118507e-01	-4.789643921092111789e+00	4.310165040435913753e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285902740710225	1.888915776188712e-09	8.994837029470055256e-01	-7.595960736365294785e-01	4.888627073601121698e-01	2.519539209997475049e-01	2.402450934301301633e+00	-5.139747927244897596e-01	1.427559167198371171e+00	-2.151373965987996018e-01	-4.869499833764861840e+00	4.326720236364735572e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286074988556234	1.8889773289053833e-09	8.995130137644682389e-01	-7.683080928939792775e-01	4.929292018576071910e-01	2.514436531510696460e-01	2.400077613151875067e+00	-5.128941327938357775e-01	1.429222298907765643e+00	-2.152382003140037858e-01	-4.878137041681196884e+00	4.310408392548816803e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285905465451021	1.8889167498740265e-09	8.994841666066792918e-01	-7.662009160640292915e-01	4.881140375484947502e-01	2.590713901079263470e-01	2.399631345935332227e+00	-5.133990648385819977e-01	1.430801316435572401e+00	-2.169063200668450153e-01	-4.989704607704376293e+00	4.312794957991101796e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285652550481754	1.888826370784792e-09	8.994411289451388347e-01	-7.660184802878592381e-01	4.887178255487633627e-01	2.646428026701047598e-01	2.398687045575205623e+00	-5.152705039394132047e-01	1.429119145634325516e+00	-2.140532547703322963e-01	-4.874711807699498856e+00	4.313961746300815636e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285652619697904	1.8888263955191664e-09	8.994411407234124134e-01	-7.682418632972173311e-01	4.908267942598958933e-01	2.583833081094299433e-01	2.401073706814744302e+00	-5.183593162062088977e-01	1.431492606993894690e+00	-2.142872311384646788e-01	-4.905334297609210026e+00	4.315322072269069942e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285647019014729	1.888824394116694e-09	8.994401876746160873e-01	-7.653710407509054514e-01	4.830680521479073231e-01	2.627916664467229713e-01	2.397893689350529822e+00	-5.157949193587715309e-01	1.431688266341920812e+00	-2.143885936506816081e-01	-5.031363830659754122e+00	4.317810569164801660e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285353531023942	1.8887195162702484e-09	8.993902458429754443e-01	-7.689739965233628460e-01	4.848935890829407236e-01	2.628675808713291095e-01	2.398481930436122234e+00	-5.157049584750224014e-01	1.431396409896869226e+00	-2.148145487817495480e-01	-5.032095242702898652e+00	4.316929573998545266e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28580324727599	1.888880222239506e-09	8.994667724950026200e-01	-7.663708438974025094e-01	4.850611362022375084e-01	2.577428657453678662e-01	2.398328601247381453e+00	-5.135597779251740436e-01	1.428214716057332856e+00	-2.151551858732324574e-01	-5.073860125736072035e+00	4.315306440944718380e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285873885404451	1.888905464753748e-09	8.994787927398799621e-01	-7.697536357821150865e-01	4.848609974101807940e-01	2.611470905822232957e-01	2.398932663490736417e+00	-5.113247046417559449e-01	1.430106539452891790e+00	-2.153404003246113807e-01	-4.968862018988635221e+00	4.318233601249373277e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285743681914879	1.8888589365753774e-09	8.994566364644652756e-01	-7.659391615752922933e-01	4.813191905943233762e-01	2.582790629579753139e-01	2.399674364371757740e+00	-5.121547090312470463e-01	1.429399164102320929e+00	-2.133738434934327188e-01	-4.812625214379441019e+00	4.314629485441259238e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285885862825282	1.8889097448815306e-09	8.994808308959669763e-01	-7.645000439320098762e-01	4.759464588731325829e-01	2.610018673800515998e-01	2.400690608294597350e+00	-5.118565913387304045e-01	1.429247974230595020e+00	-2.138870603794696956e-01	-4.805972072657624494e+00	4.316611929303633133e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285869852631325	1.8889040236434643e-09	8.994781064968877526e-01	-7.640348513157508847e-01	4.769253983146592990e-01	2.591676530748719398e-01	2.403012807559992581e+00	-5.146225112755254960e-01	1.432523217610510491e+00	-2.160865251449300972e-01	-4.977965082122681295e+00	4.318281117434529803e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279463189553157	1.8866146044932e-09	8.983879069015238139e-01	-7.604663747432950371e-01	4.782936053674712307e-01	2.603341903292685222e-01	2.398705011713551993e+00	-5.065121471142091103e-01	1.425608206307247938e+00	-2.132941860049732408e-01	-4.917428379289291662e+00	4.316259816197322019e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2800950252145356	1.886840390779341e-09	8.984954241806384356e-01	-7.626547208645931830e-01	4.739402700085054154e-01	2.712892845329700764e-01	2.397471539025211928e+00	-5.061354738821369770e-01	1.426826301512325923e+00	-2.136522761765960454e-01	-4.942414820607820225e+00	4.321929231889967138e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280106434805637	1.8868444679933297e-09	8.984973657111092749e-01	-7.654519814999443117e-01	4.714043774207480331e-01	2.715130609966531217e-01	2.402674685151702683e+00	-5.073494392753958859e-01	1.425176739243574575e+00	-2.145496490759201125e-01	-4.852102624984042656e+00	4.317292145029301143e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280089764079817	1.8868385107144047e-09	8.984945289116212930e-01	-7.629797997732024051e-01	4.682502575201456518e-01	2.772154204831509539e-01	2.404595511362600302e+00	-5.120281974761150545e-01	1.431133639397615287e+00	-2.153309570705626563e-01	-4.907332485439402703e+00	4.316045438408075419e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280099496477839	1.8868419885839524e-09	8.984961850399773020e-01	-7.626520251997869204e-01	4.601955632664564422e-01	2.736538528082330113e-01	2.407170317896526246e+00	-5.162991231847554596e-01	1.435724665290877944e+00	-2.157873033392967710e-01	-4.778253655141043943e+00	4.309670626204391564e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280096212708734	1.886840815130032e-09	8.984956262523962067e-01	-7.594540553983886166e-01	4.632190581606352997e-01	2.720509316945918799e-01	2.407861079487589873e+00	-5.197777540857163592e-01	1.437427718828187206e+00	-2.155381795333939920e-01	-4.879412559842170261e+00	4.317946401760056063e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279274183039953	1.8865470630717753e-09	8.983557443198928461e-01	-7.584999542362647063e-01	4.660022482987681847e-01	2.589144112789793506e-01	2.409624745358398101e+00	-5.161049785167873827e-01	1.430176361936395191e+00	-2.151776607835263200e-01	-4.862526083298642554e+00	4.319564841434179736e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279353554599047	1.886575426474875e-09	8.983692507023213203e-01	-7.501658149232146577e-01	4.654409011351930414e-01	2.545353463909454939e-01	2.407951712013127743e+00	-5.156765628746311503e-01	1.431465776328727957e+00	-2.148960182525512796e-01	-4.922424208974653048e+00	4.316129969287104129e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273255973939007	1.8843964578350187e-09	8.973316465881041593e-01	-7.507306881547750610e-01	4.653164480317659724e-01	2.766385691997433893e-01	2.408259408755123232e+00	-5.188046672427638617e-01	1.428938634844802547e+00	-2.154299715171893448e-01	-4.872373314065559846e+00	4.317496973471653399e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273181498627464	1.8843698441045284e-09	8.973189733831086201e-01	-7.521054278155671069e-01	4.677318678132344476e-01	2.766407395555258164e-01	2.408307644437081674e+00	-5.186339656354688188e-01	1.429133563037945365e+00	-2.145784633201446856e-01	-4.958784852567214685e+00	4.313474603114928474e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.273204149617213	1.8843779384289917e-09	8.973228278233292832e-01	-7.589723562066085227e-01	4.764612287846901051e-01	2.649129344941255626e-01	2.407853771092046902e+00	-5.143456160881944017e-01	1.427544447469920152e+00	-2.144439664116130073e-01	-4.798256486420676481e+00	4.317424782082889267e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2781411477340745	1.8861421732413707e-09	8.981629396387479369e-01	-7.647628077302663918e-01	4.820528694089040722e-01	2.586476068180884047e-01	2.407521481005591824e+00	-5.118897591517265200e-01	1.425200604690174400e+00	-2.146939861023574037e-01	-4.913727048521167262e+00	4.314786421720432918e-01	0.000000000000000000e+00	0.000000000000000000e+00
